730	0	a	If the cases are confirmed, they would be the first times a person has been infected with the virus by a mosquito in the continental United States.
731	0	a	The advisers say Ms. Warren will have to confront the issue again if she announces a presidential campaign, which is expected in the coming weeks, and several would like her to act soon..
732	1	a	"""""My experience, in terms of my own patients -- books written, movies produced, and jobs gotten -- is that without analysis, patients would not have achieved what they have achieved,"" he says."""
733	1	a	"""Of course I'd like to have stayed as I feel I've been in the trenches with all of my people helping RBS to recover and privatization would have been a fitting end to those endeavours,"" Hester said in a video posted by the bank."
734	0	a	Health systems and insurers may struggle to pay for the treatment, however, if the FDA approves it for wider use, Lichtenfeld said.
735	0	a	Some analysts say Communist Party hardliners may fear that if any entity becomes too economically powerful it could threaten the ruling party's power.
736	0	a	The president's budget is a blueprint or wish list that starts a debate in Congress, where the actual budget is crafted.
737	0	a	If you're diagnosed with cancer, you will work closely with an oncologist to treat the disease.
738	0	a	Floodwater may be contaminated, but it's unlikely that simple skin contact will make you sick - even if raw sewage is visible.
739	0	a	If a plant finds itself in an unfavorable situation - feasted on by pests, ignored by pollinators - it cannot kick up its roots and relocate.
740	0	a	"Both The Deal and New York magazine eulogized their late owner, with New York writing on its website that ""New York could not have had a more perfect owner than Bruce."" Kurt Andersen, who had edited New York magazine before being ousted by previous owners, including private equity king Henry Kravis, returned to write there under Wasserstein's ownership."
741	0	a	But just because inflation remains subdued doesn't mean it couldn't rise suddenly, especially if businesses -- which set prices -- decide that the U.S.
742	0	a	I could not independently verify any of it, and so I did what any American who cares about our nation's security should have done.
743	0	a	"He did not depart from that guidance on Wednesday, but he said the current $85 billion monthly pace of purchases could be reduced ""somewhat more quickly"" if economic conditions improved faster than expected."
744	0	a	Protecting the crown jewels of British industry sounds an attractive policy, but it raises some difficult questions: how to decide what counts as a national champion or a strategic industry, and how to work out what would be lost (or gained) if it passed into foreign control.
745	0	a	"If such problems spiral worldwide, Mr. Zandi said, ""a particularly dark scenario could end in a global trade war."
746	0	a	The methane rules released Tuesday will not be finalized until at least next year, and it is unlikely that EPA would have time to complete additional ambitious regulations on the oil and gas sector before the president leaves office.
747	0	a	If there are children from a previous marriage you may have obligations religiously that your new spouse must accept.
748	0	a	If loyalists cannot march down O'Connell Street in safety, a state visit by the British monarch, which had been under active preparation, suddenly seems less likely to take place as well.
749	0	a	"If you tell me, ""Hey your friend just committed a crime,"" it's just natural that you're just going to doubt it - so I think that first and foremost Mr. McCulloch should have recused himself."
750	0	a	You may switch to a contraceptive that does not have hormones to see if you have reached menopause.
751	0	a	"""Everyone had been waiting to see who will win the format fight, so if Toshiba really exits, then it could really take off for Sony,"" said Sammy Lo, a spokeswoman for CMC."
